36.0,35.0,43.0
57.0,56.0,62.0
55.0,56.0,60.0
50.0,51.0,53.0
45.0,45.0,45.0
30.0,29.0,27.0
45.0,41.0,38.0
30.0,26.0,23.0
20.0,16.0,13.0
39.0,35.0,32.0
45.0,44.0,42.0
51.0,50.0,48.0
46.0,42.0,39.0
45.0,38.0,32.0
53.0,43.0,34.0
47.0,33.0,22.0
34.0,18.0,5.0
37.0,18.0,4.0
45.0,21.0,9.0
51.0,22.0,8.0
64.0,28.0,6.0
79.0,38.0,10.0
98.0,48.0,11.0
119.0,66.0,22.0
146.0,90.0,41.0
166.0,110.0,59.0
182.0,130.0,80.0
187.0,140.0,88.0
208.0,162.0,112.0
224.0,183.0,131.0
229.0,192.0,140.0
239.0,203.0,151.0
249.0,213.0,161.0
248.0,213.0,155.0
251.0,216.0,150.0
252.0,217.0,136.0
249.0,215.0,117.0
244.0,211.0,104.0
239.0,205.0,97.0
231.0,198.0,83.0
222.0,188.0,64.0
214.0,181.0,42.0
227.0,194.0,37.0
240.0,210.0,38.0
240.0,211.0,31.0
232.0,202.0,26.0
235.0,203.0,43.0
244.0,208.0,58.0
249.0,213.0,67.0
252.0,219.0,78.0
247.0,220.0,89.0
247.0,225.0,103.0
251.0,230.0,113.0
246.0,228.0,120.0
247.0,231.0,135.0
228.0,212.0,127.0
199.0,183.0,108.0
211.0,191.0,118.0
232.0,206.0,121.0
246.0,214.0,115.0
250.0,210.0,89.0
245.0,198.0,66.0
247.0,194.0,56.0
246.0,187.0,47.0
238.0,177.0,35.0
237.0,170.0,30.0
235.0,162.0,24.0
235.0,154.0,21.0
227.0,145.0,17.0
220.0,136.0,12.0
214.0,127.0,12.0
207.0,119.0,13.0
200.0,112.0,14.0
193.0,108.0,18.0
183.0,102.0,21.0
177.0,100.0,30.0
169.0,101.0,38.0
164.0,104.0,50.0
158.0,110.0,62.0
157.0,115.0,75.0
155.0,119.0,83.0
153.0,120.0,89.0
156.0,125.0,97.0
152.0,122.0,98.0
148.0,117.0,96.0
141.0,113.0,92.0
134.0,105.0,91.0
122.0,94.0,82.0
110.0,83.0,74.0
99.0,76.0,68.0
84.0,61.0,55.0
70.0,51.0,45.0
54.0,36.0,32.0
41.0,26.0,23.0
32.0,18.0,15.0
27.0,14.0,8.0
21.0,10.0,4.0
17.0,8.0,1.0
13.0,6.0,0.0
10.0,5.0,1.0
10.0,5.0,1.0
8.0,3.0,0.0
7.0,2.0,0.0
5.0,1.0,0.0
5.0,1.0,0.0
5.0,1.0,0.0
2.0,1.0,0.0
1.0,0.0,0.0
3.0,3.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
14.0,14.0,14.0
50.0,50.0,52.0
20.0,20.0,22.0
37.0,35.0,38.0
58.0,56.0,59.0
47.0,45.0,48.0
59.0,59.0,61.0
78.0,77.0,82.0
56.0,60.0,63.0
56.0,61.0,65.0
73.0,81.0,84.0
91.0,99.0,102.0
85.0,93.0,96.0
73.0,76.0,81.0
50.0,51.0,56.0
34.0,33.0,41.0
53.0,52.0,58.0
55.0,56.0,60.0
50.0,51.0,53.0
45.0,45.0,45.0
29.0,28.0,26.0
43.0,39.0,36.0
29.0,25.0,22.0
15.0,14.0,12.0
32.0,31.0,29.0
38.0,37.0,35.0
49.0,48.0,46.0
48.0,44.0,41.0
46.0,41.0,37.0
55.0,46.0,39.0
49.0,36.0,27.0
36.0,20.0,7.0
38.0,19.0,5.0
46.0,23.0,9.0
49.0,22.0,5.0
59.0,24.0,4.0
72.0,33.0,4.0
89.0,40.0,7.0
109.0,56.0,16.0
134.0,77.0,32.0
154.0,98.0,51.0
172.0,118.0,71.0
180.0,129.0,82.0
200.0,152.0,106.0
219.0,175.0,130.0
232.0,191.0,147.0
242.0,204.0,159.0
249.0,212.0,167.0
249.0,213.0,161.0
253.0,217.0,155.0
254.0,221.0,144.0
252.0,219.0,124.0
245.0,212.0,107.0
241.0,207.0,100.0
237.0,204.0,89.0
226.0,192.0,68.0
212.0,179.0,40.0
221.0,188.0,35.0
235.0,204.0,38.0
238.0,207.0,28.0
231.0,201.0,19.0
233.0,201.0,32.0
242.0,206.0,47.0
249.0,213.0,57.0
251.0,217.0,68.0
246.0,219.0,80.0
248.0,225.0,95.0
254.0,232.0,110.0
244.0,224.0,111.0
248.0,233.0,132.0
235.0,221.0,133.0
193.0,179.0,106.0
201.0,184.0,114.0
238.0,215.0,135.0
247.0,219.0,122.0
248.0,211.0,94.0
248.0,203.0,74.0
251.0,198.0,66.0
245.0,189.0,54.0
236.0,178.0,42.0
238.0,175.0,36.0
240.0,167.0,29.0
240.0,159.0,24.0
234.0,150.0,18.0
227.0,140.0,11.0
221.0,131.0,9.0
216.0,122.0,8.0
207.0,114.0,8.0
201.0,109.0,10.0
188.0,100.0,10.0
180.0,98.0,16.0
172.0,95.0,23.0
165.0,97.0,34.0
161.0,102.0,46.0
160.0,108.0,60.0
159.0,112.0,68.0
156.0,114.0,76.0
158.0,121.0,92.0
155.0,121.0,94.0
152.0,120.0,97.0
149.0,117.0,96.0
142.0,113.0,97.0
132.0,104.0,90.0
121.0,94.0,83.0
111.0,88.0,80.0
98.0,75.0,69.0
86.0,65.0,60.0
71.0,52.0,48.0
57.0,39.0,35.0
48.0,30.0,26.0
37.0,22.0,17.0
29.0,14.0,9.0
22.0,9.0,3.0
17.0,8.0,3.0
15.0,7.0,4.0
14.0,6.0,3.0
11.0,6.0,2.0
9.0,4.0,0.0
8.0,3.0,0.0
5.0,1.0,0.0
4.0,0.0,0.0
2.0,1.0,0.0
1.0,0.0,0.0
3.0,3.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
2.0,2.0,0.0
0.0,1.0,0.0
14.0,16.0,13.0
42.0,42.0,44.0
18.0,18.0,20.0
47.0,45.0,48.0
77.0,75.0,78.0
58.0,56.0,59.0
50.0,50.0,52.0
61.0,60.0,65.0
48.0,52.0,55.0
51.0,56.0,60.0
71.0,79.0,82.0
90.0,98.0,101.0
84.0,92.0,95.0
73.0,76.0,81.0
50.0,51.0,56.0
33.0,32.0,40.0
51.0,50.0,56.0
54.0,55.0,60.0
48.0,52.0,53.0
44.0,44.0,46.0
27.0,27.0,27.0
40.0,39.0,37.0
27.0,23.0,20.0
12.0,11.0,9.0
26.0,25.0,23.0
30.0,29.0,27.0
45.0,44.0,42.0
47.0,43.0,40.0
47.0,42.0,38.0
57.0,48.0,41.0
52.0,39.0,30.0
40.0,24.0,11.0
39.0,21.0,7.0
45.0,23.0,10.0
46.0,20.0,5.0
53.0,21.0,0.0
66.0,26.0,0.0
80.0,34.0,1.0
100.0,48.0,9.0
125.0,67.0,27.0
143.0,86.0,41.0
166.0,109.0,64.0
174.0,121.0,77.0
194.0,145.0,102.0
218.0,171.0,129.0
234.0,191.0,148.0
247.0,206.0,162.0
252.0,213.0,170.0
252.0,216.0,166.0
252.0,216.0,156.0
255.0,221.0,147.0
253.0,219.0,129.0
244.0,212.0,111.0
243.0,210.0,105.0
243.0,210.0,97.0
231.0,197.0,73.0
213.0,181.0,44.0
216.0,181.0,37.0
230.0,197.0,40.0
237.0,206.0,30.0
233.0,201.0,20.0
233.0,200.0,27.0
243.0,206.0,40.0
250.0,212.0,51.0
251.0,214.0,61.0
251.0,220.0,77.0
247.0,221.0,85.0
253.0,228.0,102.0
241.0,220.0,103.0
249.0,231.0,129.0
239.0,225.0,137.0
196.0,181.0,112.0
203.0,188.0,121.0
240.0,221.0,144.0
247.0,222.0,129.0
248.0,215.0,100.0
249.0,208.0,82.0
252.0,202.0,77.0
245.0,192.0,64.0
235.0,181.0,47.0
239.0,180.0,44.0
241.0,169.0,31.0
242.0,162.0,25.0
237.0,153.0,18.0
231.0,144.0,11.0
227.0,135.0,8.0
221.0,127.0,5.0
214.0,119.0,3.0
208.0,113.0,5.0
197.0,105.0,6.0
188.0,100.0,10.0
177.0,96.0,15.0
169.0,95.0,24.0
164.0,98.0,37.0
163.0,104.0,48.0
162.0,109.0,59.0
159.0,110.0,67.0
155.0,114.0,82.0
153.0,116.0,89.0
154.0,118.0,94.0
154.0,119.0,99.0
150.0,119.0,101.0
141.0,113.0,99.0
133.0,106.0,95.0
124.0,102.0,91.0
112.0,92.0,85.0
101.0,82.0,76.0
88.0,69.0,65.0
75.0,56.0,52.0
63.0,44.0,40.0
52.0,33.0,27.0
40.0,21.0,15.0
32.0,15.0,8.0
23.0,9.0,6.0
18.0,8.0,6.0
16.0,6.0,4.0
14.0,6.0,3.0
13.0,5.0,2.0
9.0,4.0,0.0
7.0,2.0,0.0
4.0,0.0,0.0
4.0,0.0,0.0
1.0,0.0,0.0
3.0,3.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
2.0,2.0,0.0
0.0,1.0,0.0
14.0,16.0,13.0
39.0,39.0,41.0
31.0,31.0,33.0
65.0,63.0,66.0
83.0,81.0,84.0
49.0,47.0,50.0
36.0,36.0,38.0
53.0,52.0,57.0
51.0,55.0,58.0
49.0,54.0,58.0
71.0,79.0,82.0
90.0,98.0,101.0
83.0,91.0,94.0
73.0,76.0,81.0
51.0,52.0,57.0
34.0,33.0,41.0
50.0,49.0,55.0
53.0,54.0,59.0
48.0,52.0,53.0
44.0,44.0,46.0
26.0,26.0,26.0
39.0,38.0,36.0
25.0,24.0,22.0
10.0,9.0,7.0
22.0,21.0,19.0
23.0,23.0,23.0
40.0,39.0,37.0
44.0,40.0,37.0
45.0,40.0,36.0
58.0,49.0,42.0
57.0,44.0,35.0
43.0,29.0,18.0
43.0,25.0,11.0
43.0,21.0,8.0
44.0,18.0,3.0
49.0,18.0,0.0
61.0,24.0,0.0
77.0,32.0,1.0
94.0,44.0,7.0
118.0,63.0,24.0
137.0,80.0,37.0
160.0,103.0,58.0
172.0,118.0,72.0
192.0,141.0,96.0
215.0,166.0,123.0
235.0,191.0,146.0
247.0,206.0,160.0
251.0,213.0,166.0
254.0,217.0,165.0
248.0,212.0,152.0
251.0,217.0,146.0
250.0,216.0,129.0
243.0,210.0,113.0
244.0,210.0,110.0
246.0,212.0,102.0
236.0,202.0,78.0
219.0,186.0,53.0
213.0,176.0,43.0
226.0,191.0,45.0
237.0,205.0,36.0
235.0,202.0,25.0
234.0,198.0,26.0
242.0,203.0,37.0
251.0,212.0,49.0
250.0,211.0,56.0
253.0,221.0,76.0
243.0,215.0,79.0
251.0,223.0,97.0
246.0,221.0,105.0
249.0,230.0,128.0
236.0,220.0,135.0
198.0,185.0,117.0
205.0,191.0,128.0
237.0,221.0,146.0
244.0,223.0,132.0
248.0,216.0,107.0
250.0,210.0,89.0
252.0,206.0,86.0
245.0,195.0,72.0
236.0,185.0,57.0
242.0,186.0,51.0
239.0,170.0,31.0
240.0,165.0,24.0
236.0,156.0,17.0
232.0,149.0,11.0
228.0,140.0,6.0
224.0,133.0,3.0
218.0,124.0,2.0
212.0,118.0,2.0
202.0,109.0,3.0
192.0,104.0,6.0
181.0,97.0,11.0
171.0,93.0,18.0
165.0,94.0,28.0
163.0,97.0,37.0
162.0,101.0,47.0
157.0,103.0,57.0
154.0,108.0,74.0
152.0,111.0,83.0
153.0,116.0,90.0
155.0,120.0,98.0
154.0,123.0,103.0
149.0,122.0,105.0
141.0,118.0,104.0
136.0,114.0,103.0
123.0,104.0,97.0
114.0,95.0,88.0
102.0,83.0,77.0
90.0,71.0,65.0
79.0,58.0,53.0
68.0,44.0,40.0
55.0,31.0,27.0
45.0,24.0,19.0
29.0,14.0,11.0
21.0,12.0,7.0
17.0,7.0,5.0
14.0,6.0,3.0
14.0,6.0,3.0
11.0,6.0,2.0
8.0,3.0,0.0
5.0,2.0,0.0
5.0,1.0,0.0
2.0,1.0,0.0
4.0,5.0,0.0
0.0,1.0,0.0
1.0,3.0,0.0
2.0,4.0,1.0
0.0,1.0,0.0
15.0,17.0,14.0
59.0,59.0,61.0
60.0,60.0,62.0
81.0,79.0,82.0
71.0,69.0,72.0
28.0,26.0,29.0
26.0,26.0,28.0
51.0,50.0,55.0
47.0,51.0,54.0
49.0,54.0,58.0
71.0,79.0,82.0
91.0,99.0,102.0
82.0,90.0,93.0
71.0,74.0,79.0
51.0,52.0,57.0
34.0,33.0,41.0
49.0,48.0,54.0
51.0,52.0,57.0
48.0,52.0,55.0
43.0,44.0,46.0
25.0,25.0,25.0
40.0,39.0,37.0
26.0,25.0,23.0
10.0,9.0,7.0
18.0,17.0,15.0
18.0,18.0,18.0
33.0,33.0,31.0
38.0,34.0,33.0
40.0,35.0,31.0
58.0,49.0,42.0
61.0,48.0,39.0
49.0,35.0,24.0
47.0,29.0,17.0
42.0,23.0,9.0
42.0,19.0,5.0
48.0,19.0,1.0
61.0,25.0,1.0
78.0,33.0,4.0
95.0,45.0,10.0
116.0,61.0,22.0
133.0,76.0,33.0
154.0,97.0,52.0
169.0,115.0,68.0
188.0,136.0,88.0
208.0,160.0,111.0
229.0,186.0,135.0
240.0,201.0,146.0
246.0,207.0,152.0
251.0,214.0,159.0
244.0,208.0,148.0
246.0,211.0,143.0
245.0,210.0,128.0
241.0,208.0,115.0
242.0,208.0,110.0
243.0,211.0,102.0
238.0,204.0,81.0
226.0,192.0,66.0
210.0,172.0,49.0
224.0,186.0,51.0
238.0,202.0,43.0
237.0,201.0,29.0
233.0,195.0,26.0
240.0,201.0,35.0
251.0,209.0,49.0
247.0,206.0,54.0
252.0,217.0,73.0
242.0,210.0,75.0
249.0,220.0,94.0
252.0,225.0,110.0
246.0,224.0,125.0
227.0,210.0,128.0
202.0,188.0,125.0
198.0,186.0,126.0
227.0,213.0,142.0
240.0,220.0,133.0
247.0,219.0,110.0
248.0,211.0,96.0
251.0,206.0,91.0
246.0,197.0,79.0
238.0,190.0,64.0
242.0,190.0,55.0
237.0,174.0,35.0
239.0,168.0,26.0
236.0,161.0,18.0
233.0,153.0,12.0
229.0,146.0,6.0
225.0,139.0,4.0
218.0,129.0,0.0
216.0,123.0,2.0
203.0,112.0,0.0
194.0,105.0,3.0
180.0,96.0,6.0
169.0,90.0,11.0
162.0,87.0,19.0
158.0,88.0,28.0
154.0,89.0,33.0
151.0,90.0,45.0
150.0,100.0,65.0
148.0,103.0,74.0
150.0,108.0,83.0
152.0,116.0,92.0
153.0,122.0,102.0
151.0,124.0,107.0
146.0,123.0,109.0
141.0,121.0,110.0
130.0,112.0,102.0
121.0,104.0,96.0
111.0,92.0,86.0
102.0,81.0,76.0
93.0,69.0,65.0
83.0,58.0,53.0
72.0,44.0,40.0
61.0,37.0,33.0
39.0,24.0,19.0
30.0,19.0,15.0
22.0,12.0,10.0
17.0,7.0,5.0
16.0,6.0,4.0
14.0,6.0,3.0
10.0,5.0,1.0
7.0,2.0,0.0
5.0,1.0,0.0
2.0,1.0,0.0
5.0,4.0,0.0
0.0,1.0,0.0
1.0,3.0,0.0
2.0,4.0,1.0
0.0,1.0,0.0
15.0,17.0,14.0
81.0,81.0,83.0
68.0,68.0,70.0
70.0,68.0,71.0
52.0,50.0,53.0
18.0,16.0,19.0
26.0,26.0,28.0
51.0,50.0,55.0
42.0,46.0,49.0
49.0,54.0,58.0
71.0,79.0,82.0
90.0,98.0,101.0
79.0,87.0,90.0
68.0,71.0,76.0
49.0,50.0,55.0
33.0,32.0,40.0
48.0,47.0,53.0
50.0,51.0,56.0
48.0,52.0,55.0
43.0,44.0,46.0
25.0,25.0,25.0
40.0,39.0,37.0
28.0,27.0,25.0
10.0,9.0,7.0
17.0,16.0,14.0
15.0,15.0,15.0
29.0,29.0,27.0
31.0,27.0,26.0
34.0,29.0,25.0
56.0,47.0,40.0
65.0,52.0,43.0
54.0,40.0,29.0
51.0,33.0,21.0
44.0,24.0,13.0
45.0,22.0,8.0
51.0,22.0,4.0
65.0,29.0,5.0
80.0,36.0,7.0
96.0,46.0,11.0
116.0,61.0,20.0
131.0,74.0,29.0
149.0,91.0,43.0
166.0,111.0,57.0
183.0,130.0,76.0
201.0,152.0,94.0
218.0,177.0,115.0
228.0,190.0,125.0
235.0,197.0,132.0
243.0,208.0,144.0
242.0,206.0,146.0
241.0,206.0,140.0
239.0,206.0,125.0
240.0,206.0,117.0
240.0,205.0,111.0
238.0,205.0,100.0
235.0,200.0,82.0
230.0,195.0,75.0
206.0,166.0,53.0
220.0,180.0,58.0
236.0,199.0,49.0
237.0,199.0,36.0
229.0,190.0,25.0
238.0,196.0,34.0
248.0,203.0,48.0
242.0,200.0,52.0
246.0,209.0,68.0
241.0,207.0,73.0
244.0,212.0,89.0
247.0,220.0,107.0
232.0,209.0,113.0
218.0,201.0,121.0
211.0,200.0,138.0
197.0,187.0,128.0
215.0,202.0,132.0
234.0,216.0,130.0
246.0,219.0,114.0
246.0,210.0,96.0
248.0,204.0,95.0
247.0,200.0,86.0
240.0,194.0,72.0
242.0,193.0,62.0
239.0,180.0,40.0
240.0,175.0,31.0
236.0,168.0,23.0
233.0,161.0,17.0
229.0,152.0,10.0
225.0,143.0,5.0
218.0,134.0,0.0
215.0,127.0,1.0
202.0,115.0,0.0
194.0,109.0,3.0
181.0,98.0,6.0
168.0,90.0,8.0
159.0,84.0,16.0
152.0,82.0,22.0
147.0,80.0,27.0
141.0,80.0,35.0
139.0,85.0,51.0
135.0,88.0,60.0
138.0,94.0,69.0
140.0,103.0,77.0
143.0,111.0,90.0
143.0,116.0,97.0
140.0,118.0,104.0
136.0,118.0,106.0
131.0,114.0,104.0
125.0,108.0,100.0
116.0,97.0,91.0
108.0,87.0,82.0
103.0,78.0,73.0
95.0,67.0,63.0
85.0,56.0,52.0
75.0,50.0,45.0
52.0,37.0,32.0
41.0,30.0,26.0
30.0,19.0,15.0
21.0,12.0,7.0
18.0,8.0,6.0
15.0,7.0,4.0
10.0,5.0,1.0
8.0,3.0,0.0
6.0,2.0,0.0
2.0,1.0,0.0
5.0,4.0,0.0
0.0,1.0,0.0
1.0,3.0,0.0
2.0,4.0,1.0
0.0,2.0,0.0
15.0,17.0,14.0
85.0,83.0,84.0
52.0,50.0,51.0
42.0,40.0,41.0
39.0,37.0,40.0
23.0,21.0,24.0
33.0,33.0,35.0
54.0,53.0,58.0
47.0,51.0,54.0
48.0,53.0,57.0
71.0,79.0,82.0
90.0,95.0,99.0
79.0,84.0,88.0
66.0,69.0,74.0
48.0,49.0,54.0
32.0,31.0,37.0
46.0,45.0,51.0
49.0,50.0,54.0
47.0,51.0,54.0
43.0,44.0,46.0
25.0,25.0,27.0
41.0,39.0,40.0
29.0,28.0,26.0
13.0,9.0,8.0
17.0,16.0,14.0
15.0,14.0,12.0
27.0,26.0,24.0
27.0,23.0,20.0
30.0,25.0,21.0
55.0,46.0,41.0
65.0,55.0,46.0
57.0,43.0,34.0
53.0,36.0,26.0
46.0,28.0,16.0
48.0,24.0,12.0
54.0,25.0,9.0
67.0,32.0,10.0
81.0,40.0,12.0
97.0,49.0,13.0
115.0,60.0,19.0
130.0,72.0,26.0
146.0,86.0,36.0
165.0,105.0,51.0
181.0,125.0,68.0
196.0,144.0,84.0
213.0,168.0,103.0
221.0,180.0,114.0
227.0,188.0,119.0
238.0,200.0,135.0
242.0,206.0,144.0
239.0,204.0,140.0
236.0,204.0,129.0
237.0,205.0,120.0
237.0,203.0,113.0
234.0,200.0,100.0
233.0,197.0,83.0
232.0,195.0,78.0
203.0,163.0,52.0
217.0,177.0,56.0
234.0,195.0,55.0
235.0,196.0,41.0
227.0,187.0,29.0
235.0,193.0,33.0
245.0,200.0,45.0
240.0,196.0,45.0
241.0,203.0,56.0
240.0,204.0,66.0
237.0,206.0,81.0
237.0,210.0,97.0
218.0,195.0,93.0
213.0,196.0,106.0
226.0,212.0,141.0
206.0,192.0,127.0
207.0,195.0,121.0
232.0,214.0,128.0
244.0,219.0,116.0
243.0,210.0,97.0
246.0,204.0,92.0
245.0,202.0,87.0
240.0,199.0,73.0
240.0,196.0,63.0
242.0,186.0,49.0
243.0,180.0,39.0
239.0,172.0,31.0
236.0,165.0,23.0
231.0,156.0,13.0
226.0,146.0,7.0
218.0,136.0,0.0
214.0,129.0,2.0
205.0,120.0,1.0
197.0,112.0,5.0
184.0,101.0,5.0
172.0,92.0,7.0
162.0,86.0,11.0
155.0,81.0,16.0
148.0,78.0,19.0
142.0,76.0,26.0
129.0,71.0,31.0
127.0,74.0,40.0
128.0,79.0,49.0
131.0,87.0,60.0
133.0,97.0,73.0
135.0,104.0,84.0
134.0,108.0,93.0
131.0,109.0,96.0
133.0,115.0,105.0
126.0,109.0,101.0
118.0,99.0,92.0
110.0,91.0,84.0
107.0,84.0,78.0
99.0,74.0,69.0
92.0,64.0,60.0
82.0,58.0,54.0
65.0,47.0,43.0
51.0,37.0,34.0
38.0,24.0,21.0
26.0,15.0,11.0
21.0,10.0,8.0
17.0,7.0,5.0
13.0,5.0,2.0
8.0,3.0,0.0
7.0,2.0,0.0
4.0,0.0,0.0
5.0,4.0,0.0
1.0,0.0,0.0
3.0,4.0,0.0
3.0,3.0,1.0
1.0,1.0,0.0
16.0,16.0,14.0
47.0,41.0,41.0
28.0,22.0,22.0
57.0,51.0,51.0
42.0,38.0,39.0
22.0,20.0,23.0
33.0,33.0,35.0
51.0,50.0,55.0
47.0,48.0,52.0
47.0,50.0,55.0
71.0,76.0,80.0
90.0,93.0,98.0
79.0,82.0,87.0
65.0,69.0,72.0
45.0,49.0,52.0
30.0,31.0,35.0
45.0,46.0,50.0
43.0,47.0,50.0
35.0,39.0,42.0
40.0,41.0,43.0
28.0,28.0,30.0
32.0,28.0,29.0
33.0,29.0,30.0
14.0,8.0,8.0
19.0,15.0,14.0
20.0,16.0,15.0
28.0,24.0,21.0
32.0,28.0,25.0
27.0,22.0,18.0
49.0,41.0,38.0
72.0,63.0,58.0
68.0,55.0,49.0
67.0,52.0,45.0
66.0,48.0,38.0
65.0,43.0,30.0
67.0,40.0,23.0
74.0,42.0,19.0
82.0,43.0,14.0
92.0,46.0,12.0
110.0,55.0,16.0
128.0,67.0,22.0
146.0,82.0,34.0
161.0,95.0,43.0
176.0,113.0,59.0
189.0,128.0,71.0
201.0,147.0,87.0
215.0,167.0,105.0
225.0,181.0,120.0
228.0,188.0,126.0
235.0,196.0,137.0
235.0,201.0,138.0
236.0,206.0,136.0
236.0,207.0,129.0
235.0,205.0,117.0
234.0,201.0,104.0
235.0,198.0,91.0
234.0,197.0,82.0
220.0,181.0,62.0
207.0,168.0,41.0
228.0,190.0,55.0
237.0,199.0,54.0
228.0,187.0,37.0
238.0,195.0,39.0
249.0,201.0,41.0
244.0,199.0,36.0
246.0,207.0,44.0
245.0,211.0,60.0
240.0,211.0,81.0
222.0,197.0,79.0
213.0,192.0,75.0
236.0,215.0,106.0
241.0,222.0,128.0
212.0,194.0,110.0
212.0,195.0,117.0
224.0,206.0,120.0
246.0,223.0,119.0
248.0,218.0,104.0
247.0,212.0,94.0
250.0,212.0,87.0
237.0,204.0,71.0
240.0,202.0,65.0
244.0,190.0,56.0
245.0,183.0,50.0
242.0,176.0,40.0
237.0,168.0,31.0
233.0,160.0,22.0
230.0,153.0,15.0
226.0,144.0,9.0
222.0,137.0,8.0
208.0,122.0,1.0
201.0,115.0,2.0
192.0,106.0,3.0
182.0,99.0,7.0
173.0,92.0,10.0
164.0,86.0,12.0
155.0,78.0,10.0
144.0,72.0,13.0
133.0,67.0,17.0
127.0,66.0,22.0
122.0,64.0,26.0
121.0,68.0,36.0
122.0,76.0,50.0
126.0,88.0,67.0
131.0,98.0,81.0
131.0,103.0,91.0
127.0,105.0,94.0
125.0,105.0,96.0
122.0,104.0,94.0
117.0,100.0,92.0
108.0,91.0,83.0
98.0,79.0,72.0
88.0,69.0,63.0
81.0,62.0,58.0
77.0,57.0,56.0
66.0,48.0,48.0
53.0,35.0,35.0
38.0,22.0,22.0
29.0,15.0,14.0
22.0,11.0,9.0
19.0,9.0,7.0
16.0,8.0,5.0
10.0,5.0,1.0
10.0,5.0,1.0
5.0,2.0,0.0
4.0,1.0,0.0
7.0,4.0,0.0
4.0,0.0,0.0
5.0,1.0,0.0
16.0,12.0,9.0
44.0,36.0,34.0
28.0,20.0,18.0
56.0,50.0,50.0
41.0,37.0,36.0
24.0,19.0,23.0
32.0,32.0,34.0
47.0,46.0,51.0
43.0,44.0,48.0
51.0,54.0,59.0
75.0,78.0,83.0
93.0,96.0,101.0
83.0,86.0,91.0
69.0,73.0,76.0
49.0,53.0,56.0
34.0,35.0,37.0
49.0,50.0,52.0
55.0,59.0,62.0
47.0,51.0,54.0
52.0,52.0,54.0
40.0,38.0,41.0
43.0,39.0,40.0
45.0,39.0,41.0
25.0,19.0,19.0
30.0,24.0,24.0
29.0,25.0,22.0
36.0,32.0,29.0
38.0,35.0,30.0
31.0,28.0,23.0
51.0,43.0,40.0
73.0,63.0,61.0
70.0,59.0,55.0
72.0,57.0,52.0
68.0,50.0,40.0
68.0,46.0,33.0
69.0,43.0,26.0
73.0,42.0,21.0
78.0,41.0,12.0
86.0,42.0,7.0
102.0,49.0,9.0
119.0,58.0,14.0
140.0,74.0,26.0
156.0,89.0,37.0
173.0,106.0,53.0
185.0,123.0,66.0
200.0,141.0,85.0
214.0,162.0,104.0
227.0,181.0,122.0
231.0,191.0,130.0
239.0,200.0,141.0
239.0,205.0,144.0
240.0,209.0,144.0
240.0,210.0,137.0
239.0,208.0,125.0
235.0,204.0,111.0
236.0,202.0,95.0
237.0,200.0,85.0
227.0,189.0,66.0
211.0,172.0,43.0
226.0,188.0,53.0
234.0,195.0,55.0
227.0,187.0,38.0
238.0,195.0,38.0
249.0,202.0,36.0
245.0,199.0,28.0
244.0,203.0,33.0
240.0,208.0,48.0
234.0,206.0,71.0
221.0,197.0,71.0
219.0,198.0,71.0
239.0,219.0,98.0
245.0,223.0,114.0
221.0,201.0,106.0
216.0,198.0,116.0
223.0,202.0,119.0
242.0,220.0,121.0
247.0,221.0,111.0
247.0,214.0,98.0
249.0,215.0,91.0
238.0,208.0,78.0
240.0,203.0,71.0
244.0,193.0,65.0
246.0,186.0,56.0
242.0,179.0,48.0
238.0,171.0,38.0
236.0,164.0,30.0
232.0,156.0,21.0
228.0,147.0,14.0
226.0,141.0,12.0
214.0,129.0,4.0
208.0,121.0,5.0
198.0,112.0,3.0
189.0,103.0,4.0
181.0,96.0,6.0
170.0,88.0,6.0
160.0,78.0,2.0
150.0,73.0,5.0
137.0,67.0,8.0
129.0,63.0,11.0
123.0,60.0,16.0
120.0,62.0,24.0
120.0,69.0,38.0
123.0,79.0,54.0
125.0,87.0,68.0
123.0,91.0,76.0
128.0,100.0,88.0
125.0,103.0,90.0
124.0,104.0,93.0
120.0,103.0,93.0
115.0,98.0,88.0
104.0,90.0,81.0
98.0,81.0,74.0
92.0,74.0,70.0
83.0,63.0,62.0
75.0,55.0,56.0
61.0,43.0,43.0
47.0,31.0,31.0
36.0,22.0,21.0
26.0,15.0,13.0
20.0,10.0,8.0
15.0,7.0,4.0
13.0,8.0,4.0
13.0,8.0,4.0
8.0,3.0,0.0
7.0,2.0,0.0
9.0,4.0,0.0
7.0,2.0,0.0
8.0,3.0,0.0
18.0,13.0,10.0
47.0,39.0,37.0
34.0,26.0,24.0
63.0,57.0,57.0
48.0,44.0,43.0
32.0,27.0,31.0
40.0,40.0,42.0
52.0,51.0,56.0
47.0,48.0,52.0
51.0,54.0,59.0
75.0,78.0,83.0
93.0,96.0,101.0
83.0,86.0,91.0
69.0,73.0,76.0
49.0,53.0,56.0
34.0,35.0,37.0
48.0,49.0,51.0
48.0,52.0,55.0
39.0,43.0,46.0
43.0,43.0,45.0
31.0,29.0,32.0
35.0,31.0,32.0
36.0,30.0,32.0
15.0,9.0,9.0
20.0,14.0,14.0
18.0,14.0,11.0
23.0,19.0,16.0
25.0,22.0,17.0
15.0,12.0,7.0
